1.285524371805258693e-05,3.370727222978349355e-06,5.260218488503783790e-02,9.473799811562813034e-01,1.607987739791744769e-06
7.976118608633288319e-11,3.874274118837133264e-11,1.436720060759110768e-10,9.999999997209840785e-01,1.684002839531291714e-11
7.230448107239693772e-06,4.154413130541755888e-06,8.568371499922651860e-06,9.999772985716103291e-01,2.748195651803326687e-06
1.478040489465565752e-04,1.173386133500669914e-04,2.418646910109702435e-03,9.972617210902898766e-01,5.448933730375553699e-05
1.572371169979323442e-09,7.322402093148881242e-10,1.601936385121955454e-09,9.999999958087025798e-01,2.847494974779838219e-10
1.976867680865294638e-09,6.861944475094822779e-10,1.970991975216335692e-09,9.999999949485686157e-01,4.173772923024812073e-10
1.015544502514987439e-05,6.527693961496744799e-06,1.467458517402143404e-05,9.999649214702087674e-01,3.720805630518498414e-06
5.738847890290448745e-07,4.596356092472315117e-07,1.738732034287420730e-05,9.999814979852599262e-01,8.117399901533454467e-08
4.840099462820559565e-07,2.404572767337904547e-07,4.422552265623259942e-07,9.999986833071236036e-01,1.499704266898259308e-07
6.919043297753700919e-06,9.937693057848484557e-01,2.481140549238337067e-05,6.192088797081718443e-03,6.874969279639409373e-06
6.740519025046268083e-07,4.146110737126601231e-07,2.470037070322205646e-04,9.997517872769862146e-01,1.203530053122025907e-07
1.057851409651588956e-05,9.969628047025924644e-01,3.765518508863053643e-05,2.981382147775830938e-03,7.579450446519113507e-06
1.257480601295891173e-03,2.041522697567856468e-07,2.833992462851777568e-07,9.987418444908116033e-01,1.873563763573507739e-07
1.185350800405047695e-09,8.107042898710153335e-10,2.737593986825619999e-09,9.999999949220351736e-01,3.443158411238075632e-10
8.261724354744815834e-07,5.728680604232113541e-06,7.439981684234008702e-07,9.999925594752703262e-01,1.416735214033264753e-07
2.368334168089118068e-08,6.081812395979769100e-09,2.990601000087587686e-07,9.999996657885341644e-01,5.386211732333104491e-09
6.156681206834243674e-07,7.890157733689859374e-06,8.947668371703594737e-07,9.999904121616091102e-01,1.872456994583828127e-07
8.962572341910113316e-01,2.951504908833852553e-04,3.013555279574772739e-04,1.029161086217027787e-01,2.301511684451508933e-04
9.778180753556289516e-06,5.620156680216695144e-06,6.981406176804573875e-06,9.999718466149060125e-01,5.773641483400739654e-06
1.007573429535888060e-06,5.676637046896450457e-07,7.632553165984635809e-07,9.999973507851241949e-01,3.107224249754579362e-07
9.776389245330599457e-06,4.438935823994261678e-06,7.975625490372274641e-06,9.999736873196485298e-01,4.121729791842100707e-06
3.353660658171330215e-04,8.309860378560039783e-05,1.035957866544398576e-04,9.783564944226572635e-01,2.112144512108558164e-02
1.240200570826871439e-05,1.015433633564233527e-05,9.936933709946642601e-01,6.280216218603694965e-03,3.856444688169319709e-06
3.789444343010155147e-02,2.813164592318707906e-06,1.022018654182286899e-05,9.620882154192471614e-01,4.307799517199653622e-06
7.470404991739932914e-06,5.220060817482882324e-06,9.306902623939202757e-01,6.929568255219586970e-02,1.364588074579868982e-06
3.877839313396878079e-07,1.448384752371949724e-03,1.541939063098241784e-06,9.985495619902188258e-01,1.235344146875268686e-07
5.435451970105091520e-07,3.328959864899685582e-07,6.259561148343179903e-07,9.999983734456262541e-01,1.241570754231522747e-07
9.003558835490080847e-01,1.530980060113499501e-04,2.127036617402267287e-04,9.911423172847078078e-02,1.640830547695996706e-04
3.978671127027223623e-04,1.498656019915553213e-04,2.692583050075587361e-04,9.309112342253277328e-01,6.827177475497059334e-02
4.600892414847378153e-02,7.691714242300433455e-05,1.281454899412742647e-04,9.536936378417567584e-01,9.237537740519747556e-05
1.955936845908995059e-09,9.780843113809815132e-10,4.398753916873451365e-08,9.999999528484685429e-01,2.299712412762365980e-10
4.275719418480214656e-06,5.926718400960097639e-06,4.315100132690796730e-02,9.568380344444668006e-01,7.617908057185066587e-07
1.587759509344907484e-09,7.246059150338790882e-10,2.763890358636784438e-09,9.999999945965862835e-01,3.271578749786406769e-10
2.254700644110818174e-03,3.957705144508869011e-02,4.611874507106494998e-03,9.512930294314468904e-01,2.263343972247085483e-03
4.749007111923702970e-08,2.616940649547027937e-08,1.180743948469338784e-06,9.999987373040166716e-01,8.292557381576601352e-09
1.832502456035850589e-04,1.141964105513981374e-04,1.361260034167710749e-04,9.613302729533182989e-01,3.823615438710997044e-02
1.196248832124457877e-05,3.915772647166912333e-06,6.087064546553537361e-06,9.983096746629519513e-01,1.668360011533198467e-03
2.047598660418201762e-03,8.034048639105758428e-06,1.808281295194327535e-05,9.979219761498611119e-01,4.308328129720596950e-06
7.794323466386369270e-07,3.680703431170510196e-07,6.279463361654025636e-07,9.999979783492798369e-01,2.462016942386707218e-07
7.552518215197662349e-07,2.108749511200113552e-07,8.033696689668382693e-06,9.999908085115742917e-01,1.916649634644855390e-07
6.947115097211022134e-06,9.948353333908310780e-01,4.178287669323587776e-05,5.110141293583520677e-03,5.795323795195533577e-06
5.392149665139731041e-02,1.429442046710447257e-04,1.941707816088636971e-04,9.456581042568917850e-01,8.328410543109055896e-05
1.169001491959366030e-05,7.271912628837316059e-06,1.260205669970425682e-05,9.999627638110167860e-01,5.672204735036449105e-06
2.759948511811358712e-07,1.604219091768452257e-03,1.303789777993613893e-06,9.983940323071213152e-01,1.688164811469597586e-07
5.706547105658787077e-07,1.064342197034552623e-04,1.157907632069526909e-06,9.998916574323105655e-01,1.797856435053061550e-07
4.433890257305170261e-08,1.734177595168088519e-08,3.070145885547312616e-08,9.999976906013056110e-01,2.217016557008709974e-06
2.146063367117556774e-05,3.091151994023738385e-06,3.475958725040320395e-06,7.448170396649791414e-01,2.551549325906307120e-01
2.296672936171826294e-03,4.472709441196156119e-06,1.221128499042939685e-05,9.976833653103999167e-01,3.277758996661687422e-06
8.025403651784423733e-06,9.610611541709669807e-06,2.821221364094872366e-03,9.971591747355502688e-01,1.967885161435052318e-06
3.974692766889396400e-07,3.624698151879724463e-07,9.954635745352329312e-01,4.535579484859011100e-03,8.604081622342528540e-08
4.643645369201628035e-11,2.255577675522868699e-11,8.364492536209049476e-11,9.999999998375586063e-01,9.804157098476021545e-12
9.428104080086122447e-10,8.651050457090059466e-10,2.224997092890993482e-09,9.999999957321829003e-01,2.349044007352429430e-10
2.030685861864405118e-07,9.121915059487368399e-05,9.316111265642622446e-07,9.999075654533443602e-01,8.071634793992410686e-08
2.204934156479464138e-08,1.964860150102936984e-08,4.061145237129755150e-08,9.999999114014197499e-01,6.289184836468722581e-09
2.433275257922609854e-03,4.855834396713255949e-06,9.481181046665921233e-06,9.975464893433291236e-01,5.898383304849621197e-06
9.147155684647517249e-05,8.519035790908979203e-05,5.156293276869821085e-01,4.841746289511881796e-01,1.938144707417581940e-05
1.465534083953485483e-08,1.254154743358667655e-08,3.246734374864542066e-08,9.999999346281235324e-01,5.707644531476241184e-09
6.010203993690782524e-06,2.434912967895243415e-07,5.407251267872330036e-07,9.999929996862935155e-01,2.058932891796004645e-07
1.438958349783450144e-04,9.833340623234737077e-05,1.442232941461012933e-04,9.995387920220274447e-01,7.475544261585626406e-05
1.566141317113582185e-05,8.229171111508468633e-06,1.113704142489845946e-05,9.999574228246016494e-01,7.549549690762290618e-06
5.215440260047994373e-07,5.149943033386909146e-07,9.997765718461020246e-01,2.222840850327545751e-04,1.075305358331358026e-07
3.418562603545968748e-01,8.117019320040486303e-05,1.449450790678909358e-04,6.578775063209677532e-01,4.011805216700245247e-05
9.544456413269944339e-06,8.459672426854913114e-06,2.714485918953813207e-03,9.972650569932344222e-01,2.452958971656244271e-06
1.299327012329488482e-09,7.825302780910474632e-10,4.303917188121323208e-08,9.999999546019583407e-01,2.770125534014944203e-10
8.025403651784423733e-06,9.610611541709669807e-06,2.821221364094872366e-03,9.971591747355502688e-01,1.967885161435052318e-06
4.911297050975549218e-07,2.373439541949215540e-07,4.145977438285265333e-07,9.999986447625937025e-01,2.121660031082243208e-07
4.834858479869900798e-03,2.094786893037438227e-03,2.155306267876431602e-03,9.510628002790765256e-01,3.985224808013965170e-02
1.088654138600390002e-06,3.965768579405791093e-07,8.256809647490083344e-07,9.999342179338180925e-01,6.347115422064930168e-05
7.568143728628648188e-06,2.300505597747249699e-03,3.511293351251893911e-05,9.976535308716764083e-01,3.282453335194085466e-06
3.387399329140683238e-06,7.116526259429205181e-06,2.899294523350447791e-03,9.970890574543872509e-01,1.144096673787866937e-06
9.348465937095856116e-06,8.112165811272892613e-06,9.116350771097779697e-06,9.999685645781638543e-01,4.858439316762020314e-06
2.384945156093962946e-05,8.480176481536368636e-06,8.026322283402878693e-06,9.998455963139346592e-01,1.140477357394536014e-04
5.026203852401595730e-07,4.958191438971605327e-07,6.598348095053597359e-07,9.999981339058827690e-01,2.078197785569830377e-07
2.452779227524538364e-04,7.041011088613061693e-06,1.523411798066532910e-05,9.997256427071032903e-01,6.804241075028383262e-06
7.231778141998718928e-06,5.259924898857871295e-06,7.500267370140532939e-06,9.999761584061693798e-01,3.849623419531525766e-06
5.014269425358272145e-08,2.538921899311888986e-08,4.303343515568670907e-08,9.999998713019310204e-01,1.013272061167943696e-08
4.008476017785388181e-07,4.886380510150362485e-07,1.811471200761804632e-04,9.998178989635202463e-01,6.443075080572047308e-08
2.714092265272747759e-03,4.363860800263790569e-06,9.091684796797558634e-06,9.972657583033340822e-01,6.693885796097430936e-06
1.983228289114949069e-03,3.266588853751721533e-02,3.867534523439510648e-03,9.598395650455582295e-01,1.643783604369914364e-03
2.590516486070653596e-08,9.999991556097689305e-01,1.079362095287294254e-07,6.989448094433281622e-07,1.160404724516764582e-08
2.472536285856905057e-09,3.397176285698247911e-07,4.862806771293815909e-09,9.999996524709288126e-01,4.760995716717215618e-10
9.132902891160442620e-05,5.360825465608581582e-05,3.063851187849573818e-02,9.691756687919513835e-01,4.088204598509588447e-05
3.394669573612571403e-03,9.256205231716932991e-01,3.883910832914542859e-03,6.502201503040863639e-02,2.078881391371032675e-03
5.275100774089721455e-05,3.351950860068379501e-01,2.544170349827185452e-04,6.644506768207767422e-01,4.706912966169236602e-05
1.058199095415471277e-05,3.952777821077296408e-06,1.693290390397935840e-03,9.982888495718564847e-01,3.325268970474581171e-06
7.009163893852741556e-05,8.360864489807724799e-06,8.839035210141181782e-06,9.999098355697828566e-01,2.872891578789912220e-06
1.464300403530282333e-05,4.729369327315996014e-06,5.072288166435052398e-06,9.988473361933516426e-01,1.128219145119234304e-03
1.398245017188650060e-05,7.096673152893054978e-06,1.186710499660896520e-05,9.985172218191495919e-01,1.449831952529175060e-03
7.625622774754166972e-11,5.592167441310501242e-11,1.876081507025073210e-10,9.999999996660433599e-01,1.417069709200073023e-11
2.518455152725785227e-09,1.072179518043212697e-09,2.555515139956585573e-09,9.999999934815095859e-01,3.723406606366573138e-10
3.050271658440471150e-08,2.338484652056955951e-08,6.401256396167194328e-08,9.999998736577174752e-01,8.442155466620379089e-09
7.568007529164148949e-06,3.252118074708066057e-06,1.407030148487522440e-04,9.998456709726405434e-01,2.805886906932338734e-06
5.534354722687076472e-07,1.975321370786458368e-07,3.779860762377814862e-03,9.962192917543801762e-01,9.651563267819384734e-08
2.336739701632379816e-08,1.532236030524153636e-08,3.052404741414999751e-08,9.999999249641293719e-01,5.822065970247439473e-09
5.815595144691704916e-06,2.014914230821765375e-03,1.702906140980353127e-05,9.979592278682920536e-01,3.013244331766012329e-06
2.398087778379452608e-03,4.919708484407660393e-06,1.011402984955578176e-05,9.975827090351560011e-01,4.169448130613654349e-06
3.573462903751669761e-04,1.783494729979206799e-04,2.142628992090977015e-04,5.363444378951691405e-02,9.456155975479009212e-01
1.527851301525324774e-04,1.388240579091324159e-04,1.632546890258276243e-04,9.977697713523235867e-01,1.775364770588947665e-03
9.135487608502359524e-01,1.407192669241399963e-04,2.424961101332734088e-04,8.591520404077643280e-02,1.528197319302841239e-04
8.168785472868122989e-05,2.941119364323592500e-02,1.998965878781521898e-04,9.702463432353223283e-01,6.087867883488457394e-05
5.444034674460446990e-07,3.091023758642822119e-07,7.474989968036566026e-06,9.999915319751987441e-01,1.395289899359961209e-07
2.804083636967488134e-05,1.113266781417206254e-05,1.731870593190647296e-05,9.976525668224487386e-01,2.290940967435484577e-03
6.396528162693644559e-07,1.765524596002240659e-07,2.653819363509021321e-07,3.538542183673810161e-07,9.999985645585693916e-01
1.661703190596003657e-07,3.771168732372652448e-09,2.062215486374942496e-09,3.780880887999677423e-09,9.999998242154158890e-01
1.534333826536487841e-05,4.123363037199926719e-06,2.600450327978727344e-06,9.867049527691406057e-05,9.998792623530925461e-01
6.427238415044709966e-06,1.112499320606110103e-03,3.691751057875688684e-06,4.411368778789498078e-06,9.988729703211421951e-01
3.446980269862945297e-08,8.046709596854692969e-09,7.636877355894322556e-09,9.815019953291096338e-09,9.999999400315904285e-01
1.297012135876914054e-06,2.627141641503538193e-07,3.680466864886427319e-07,1.391090286775978823e-03,9.986069819402375591e-01
9.116139256664766309e-05,2.957200382245923463e-06,3.076687798599369947e-06,3.931242591636672068e-06,9.998988734766608433e-01
1.316176885771092484e-05,3.274116544260708697e-06,4.219855240757110493e-01,9.016486747716669791e-06,5.779890235521393249e-01
9.296785444705098819e-06,3.277820381949412454e-06,2.556321674601631880e-06,1.119424163560735398e-04,9.998729266561425799e-01
3.493752569161107492e-04,1.334208210483374521e-04,1.812111073628524377e-04,9.281961268065380688e-01,7.113986600813453076e-02
1.066821426509727386e-06,3.264999520264263195e-07,1.966327553086252647e-07,3.225490428285337531e-07,9.999980874968233957e-01
1.851878941647733257e-04,1.465340022763206285e-04,4.903564367738933449e-01,1.532409146992238244e-04,5.091586004149663003e-01
2.908240688897488838e-02,1.720895223033473518e-06,2.646421338470585128e-06,4.323713016133409798e-06,9.709089020814474225e-01
1.865294989101519906e-04,4.891602783747079681e-05,3.806891118336678814e-01,1.122379811537265999e-04,6.189632046584307989e-01
5.768425202487622922e-08,3.717437092423996801e-06,6.203976272436399329e-09,1.797777781628847920e-08,9.999962006969014272e-01
4.310813352689623338e-08,8.304810126452304189e-09,6.953126000676809025e-09,1.015889181366935361e-08,9.999999314750385171e-01
1.935073750232180576e-10,2.096537533403162140e-11,1.410541288193852125e-11,2.906248128594049061e-11,9.999999997423593134e-01
4.300506507081027802e-08,5.700893574537101922e-09,1.344111433512199229e-07,1.360397764760694092e-08,9.999998032789203517e-01
3.845257223007046976e-01,2.533703799136304097e-05,7.043822487188610511e-05,5.644135130311962116e-05,6.153220610851288797e-01
1.337370797819788151e-03,1.417773034386360755e-06,2.512236047924240274e-06,2.406350394683580362e-06,9.986562928427031860e-01
9.697776114545521929e-07,3.399223332025166656e-07,3.517633321671464256e-07,5.752116936159105798e-06,9.999925864197870551e-01
8.019320681703053844e-06,3.926803882832875358e-06,3.688928681338809915e-06,5.722249312492250845e-06,9.999786426974417441e-01
4.918438893330633055e-02,3.588870984281667940e-06,3.675684467394373776e-06,7.600533319517283618e-06,9.508007459779225234e-01
1.935073750232180576e-10,2.096537533403162140e-11,1.410541288193852125e-11,2.906248128594049061e-11,9.999999997423593134e-01
7.512296241811390091e-06,2.017967831980118851e-02,7.111559744092671651e-06,3.445153468445224488e-06,9.798022526707445001e-01
4.314873129661669360e-01,7.557974421291609472e-07,2.177491281511435886e-06,3.141325846301063301e-06,5.685066124192631465e-01
2.014884470564342508e-10,2.417216291109377512e-11,1.687432607284067996e-11,4.426420889320794955e-11,9.999999997132007490e-01
3.858916127196797968e-02,4.624588980953696750e-05,5.917800016006904892e-05,6.066804695307685257e-05,9.612447467911092724e-01
1.129663995546678987e-06,3.735292509450250932e-07,7.884990812572046262e-07,9.998902983343793682e-01,1.074099732928920019e-04
1.956241402891276549e-04,1.725937588610113591e-07,2.187150846118065215e-07,2.322469104486096058e-07,9.998037523039569052e-01
8.811677270486494834e-06,1.001852693707733035e-08,7.590171164122902533e-09,1.743333186451376602e-08,9.999911532806995407e-01
2.015811827045795554e-09,2.841369280648929890e-10,2.695512675903241168e-10,7.018406668749842459e-10,9.999999967286593572e-01
7.664660912289263390e-07,1.641686155384840956e-07,1.885891661398183146e-07,2.228588906391471287e-07,9.999986579172364110e-01
5.785577951788497983e-07,3.567897658272465876e-06,3.720469813115688473e-07,2.362842764067075767e-07,9.999952452132888636e-01
1.008471228617937794e-05,1.443037040299828024e-03,1.161276398016294056e-05,6.642457491972452687e-06,9.985286230259418083e-01
1.377355792236260618e-04,5.606152728789163067e-05,5.949480343171142916e-05,8.013780269588042181e-05,9.996665702873609449e-01
2.734437370075359507e-04,1.466991294049022933e-04,5.917735109555886247e-02,2.473559116240233867e-04,9.401551501264047150e-01
4.302727916780676095e-08,1.892470957091877328e-07,8.658715671135407137e-09,1.733722374541064912e-08,9.999997417296857538e-01
9.345995879018930623e-05,4.011828618692045434e-01,7.673479141513648324e-05,7.646762005542997250e-05,5.985704757605347925e-01
6.204126032786217478e-07,2.028144443277476742e-07,2.112539221138347978e-07,2.367361512160498896e-07,9.999987287828792093e-01
3.047173404863504754e-05,7.547659897690220328e-06,1.622869986638463512e-03,9.654830837324892434e-06,9.983294557885780129e-01
1.117146735738300687e-05,3.584745970552607531e-06,4.997486610809153987e-06,2.009834486222639247e-03,9.979704118138386093e-01
5.941134543709242906e-08,1.247053314952165523e-08,7.612818502286692949e-09,1.442953097891133822e-08,9.999999060757718272e-01
1.081903137438615065e-06,1.867625324392439556e-07,2.410598469017914434e-07,9.037122972430832119e-05,9.999081190447589584e-01
2.067195408641175826e-04,1.478501714985569081e-04,2.095381640528428150e-04,9.490898882526881408e-01,5.034600387089633450e-02
6.204126032786217478e-07,2.028144443277476742e-07,2.112539221138347978e-07,2.367361512160498896e-07,9.999987287828792093e-01
5.927208162819230299e-08,1.295396836680528627e-08,7.108323174551240347e-09,1.337280851096544720e-08,9.999999072928182908e-01
1.529197033935442336e-04,9.380765240093278810e-05,5.341401736618208718e-01,1.263642449143150773e-04,4.654867347374704312e-01
2.480741050720421115e-01,1.806428963576492134e-05,2.299493245603877786e-05,3.586758327112495541e-05,7.518489681225950516e-01
2.137532407776800522e-07,5.737186297752744679e-08,7.126210463908985257e-08,1.514850430285759972e-06,9.999981427623613195e-01
7.758914595005879948e-07,2.093197461936741655e-07,1.923397300199255637e-07,2.450302308690371741e-07,9.999985774188333565e-01
7.439796108825013493e-05,5.632188349132334581e-08,9.093320328827476577e-08,9.989332802912408163e-08,9.999253548904970534e-01
8.223022175436707905e-07,2.146984349592281461e-07,1.385824202726674542e-07,2.626527509751820533e-07,9.999985617641762303e-01
8.480107223964727298e-07,1.220092277416766086e-03,4.931582141774210398e-07,2.303671176436931740e-07,9.987783361865290033e-01
9.585759646747941238e-06,2.506390502786961695e-06,5.067348246106810660e-05,4.825828367634817009e-06,9.999324085390216554e-01
9.949553294312724061e-01,1.174153651939786679e-04,1.725008393211308988e-04,1.906680298399071681e-04,4.564086334372747557e-03
1.670070878827525571e-04,1.645429391247018947e-07,1.003130359746223680e-07,2.658517036861921358e-07,9.998324622044385546e-01
9.478824608674168365e-05,1.956714476570639043e-07,1.342523910351449510e-07,2.146712703069683702e-07,9.999046671588042168e-01
3.025992205519293676e-07,5.616218961125601351e-08,1.431980705827896233e-05,8.628825936863068218e-08,9.999852351432721997e-01
1.712870070255962068e-08,1.291442344558560745e-06,1.048339396455510743e-08,4.915934408457823078e-09,9.999986760296263322e-01
3.357787706229681999e-09,4.304935466986083591e-10,3.863570966226856175e-10,1.238601001808047487e-08,9.999999834393515918e-01
5.879872377111872812e-07,1.898974810362879180e-07,1.489997620260782727e-07,2.020395375006459332e-07,9.999988710759817323e-01
7.763819826405363312e-07,2.323368969500233569e-07,1.471124506395214609e-07,2.486802155403561055e-07,9.999985954884542672e-01
1.344515359829366808e-05,4.342289043733883828e-06,4.694005703896455956e-06,9.816998888778916143e-05,9.998793485627662792e-01
4.193159595404451803e-05,1.439202479526075495e-01,5.040398077747284574e-05,3.066867692074958868e-05,8.559567477937402025e-01
5.879872377111872812e-07,1.898974810362879180e-07,1.489997620260782727e-07,2.020395375006459332e-07,9.999988710759817323e-01
1.856845388491166259e-05,1.088239019617475539e-05,1.195860023519556662e-05,9.998336978689129628e-01,1.248926867706769042e-04
9.465865233398927936e-01,7.488088216034703747e-05,7.326322341093973833e-05,1.080591900022450876e-04,5.315727336453340141e-02
3.228120970292702643e-03,1.928487177526600621e-03,2.106620392440002390e-03,3.139735214626328957e-02,9.613394193134774390e-01
1.101370575788835008e-05,8.216256922733895411e-06,1.973810391950350549e-05,9.968337987576252335e-01,3.127233175774634527e-03
3.455079186127053782e-08,7.746410670664275061e-09,8.178885485917934857e-09,1.059060513543853025e-08,9.999999389333069644e-01
7.763819826405363312e-07,2.323368969500233569e-07,1.471124506395214609e-07,2.486802155403561055e-07,9.999985954884542672e-01
6.192615267001538652e-08,1.044587105069952592e-08,1.058308891490944391e-08,1.537767761726462283e-08,9.999999016672096452e-01
3.833878017406352600e-03,1.413376591528139881e-03,4.071690134810371925e-02,2.531014193580678230e-03,9.515048298493811174e-01
1.629790110683245873e-05,5.690622045832317038e-06,2.630324939096035514e-02,6.361385227344675996e-06,9.736684007006596309e-01
1.313266996351997054e-04,4.383603710420472363e-05,6.379996658624099704e-01,8.633958057032758624e-05,3.617388318202802711e-01
2.225676320008894736e-05,1.057611131058330924e-05,9.964794703051790270e-01,1.107021649721787247e-05,3.476626603813072047e-03
3.390431964942362274e-09,4.185502724699496049e-10,3.809890676786106044e-10,8.302754841816459413e-09,9.999999875072738131e-01
7.687666799437294258e-08,2.158029608300064640e-08,2.458044275700698055e-07,2.523468076135174758e-08,9.999996305039274835e-01
1.592040055567404475e-05,5.160378330223712122e-06,9.769243462576947915e-06,3.037829377142738790e-02,9.695908562062240943e-01
4.313538598621105081e-08,9.218020830849952642e-09,5.318149232773218922e-09,1.031021908046662254e-08,9.999999320182249019e-01
1.649760906924501190e-05,4.613430086819820988e-06,6.772899340968585272e-06,3.043402224891024379e-03,9.969287138366119683e-01
6.279532252789459561e-07,1.385529905744824412e-07,1.785021223648909527e-07,5.596735400449284200e-05,9.999430876376572686e-01
5.893687423715926447e-07,1.828106043461499941e-07,1.595746415971788669e-07,2.180047449081328981e-07,9.999988502412666680e-01
9.238909968025058112e-06,9.997394373279608892e-01,4.144042875829464552e-05,1.407893539634705404e-05,1.958043979163316098e-04
1.387873964892919475e-05,1.351293446055770693e-07,1.735789008387242720e-07,2.655129037092741512e-07,9.999855470392018386e-01
3.297322308539061587e-03,8.299399810554216846e-05,6.538318239712512096e-05,9.610941404287307748e-05,9.964581910969153578e-01
5.941134543709242906e-08,1.247053314952165523e-08,7.612818502286692949e-09,1.442953097891133822e-08,9.999999060757718272e-01
5.316463056297858307e-03,3.806551519487515855e-06,4.870951250422270924e-06,7.520065795805563820e-06,9.946673393751364056e-01
3.476325782162766063e-08,6.452287003787150619e-09,5.819851452031478621e-09,1.030060709213809782e-08,9.999999426639967215e-01
4.310813352689623338e-08,8.304810126452304189e-09,6.953126000676809025e-09,1.015889181366935361e-08,9.999999314750385171e-01
3.713118588237658297e-04,2.735132600326783004e-04,3.999528789434576015e-01,1.949445918939242905e-04,5.992073513457920608e-01
2.776807807016585237e-04,2.459650289610589274e-04,9.570153250858804972e-01,1.580124763108181705e-04,4.230301662814589525e-02
1.375559127868346493e-03,1.281983227991284354e-06,2.946670936306722186e-06,3.333281577370415876e-06,9.986168789363899512e-01
1.741778300742941542e-04,8.829041245652857685e-05,4.045826993441447028e-01,9.028840198871577950e-05,5.950645440113356832e-01
1.868150785098684000e-02,2.029148203233231609e-06,2.472131086654844048e-06,2.770838629177232808e-06,9.813112200310940558e-01
4.411794342508025337e-07,1.176329784509065461e-07,1.400379209054262346e-07,2.328314132588245670e-07,9.999990683182532480e-01
9.421152072629571106e-06,3.036428650731591051e-06,3.029738852754993383e-06,8.612197882109639819e-05,9.998983907016028017e-01
5.893687423715926447e-07,1.828106043461499941e-07,1.595746415971788669e-07,2.180047449081328981e-07,9.999988502412666680e-01
8.107353071053246394e-06,3.778543792295539480e-06,4.082264585953783276e-06,4.079867109290350731e-06,9.999799519714414053e-01
2.535817891682046990e-04,8.774664302237732507e-05,8.876006211767814525e-05,4.263774493840860602e-01,5.731924621216055726e-01
8.242342536351724695e-07,2.066859986168863346e-07,1.484179549329308409e-07,2.834076264163614662e-07,9.999985372541663198e-01
9.665198777306656342e-07,1.831662478013196476e-07,3.781112855706565915e-06,2.405226172824067696e-07,9.999948286784013929e-01
2.508547346865826525e-08,5.726024174745198727e-09,5.713591249906881280e-09,7.567221576462317948e-09,9.999999559076895306e-01
1.337370797819788151e-03,1.417773034386360755e-06,2.512236047924240274e-06,2.406350394683580362e-06,9.986562928427031860e-01
9.913773189663346123e-07,3.072197507084306305e-07,1.297545953535608212e-04,6.149537643958168349e-07,9.998683318538124087e-01
1.934710877337720344e-04,1.774000125214266876e-04,2.685006694218317579e-03,1.525277882788628778e-04,9.967915944172476284e-01
4.864717886169153395e-06,1.017720400269027781e-07,9.298116464252546129e-08,1.070231140293653301e-07,9.999948335057950999e-01
3.081295620254923765e-03,2.538582823644001257e-03,3.776517463810903918e-01,2.024402326280268661e-03,6.147039728487303512e-01
1.208823462561551965e-05,4.564053708529783805e-06,1.408953063736404724e-03,6.505178051799899897e-06,9.985678894698777341e-01
1.377143711457029091e-05,4.770739683061719027e-06,3.725607124231893444e-06,5.055738130970308190e-06,9.999726764779471866e-01
4.567113765721631533e-04,2.344685502413071810e-04,9.294518474852608847e-01,3.194434184878235886e-04,6.953752916943790885e-02
1.038900864182025938e-05,3.039670884967865305e-06,3.066728950227648140e-06,6.057097272653318300e-05,9.999229336187964723e-01
5.941134543709242906e-08,1.247053314952165523e-08,7.612818502286692949e-09,1.442953097891133822e-08,9.999999060757718272e-01
1.404447529679391140e-06,3.738452382356234562e-07,2.370068540329418516e-07,3.625345459767182185e-07,9.999976221658319897e-01
1.274944204818114586e-03,3.936154155069577221e-01,1.713132864245456256e-03,1.410709466146994277e-03,6.019857979578316920e-01
1.525890347047761882e-05,4.710539698778472250e-06,4.815595829493049526e-06,9.468942727436487696e-06,9.999657460182738156e-01
1.919621875665720967e-09,3.073402656914800689e-10,2.956682304980596618e-10,4.390832592401386468e-10,9.999999970382863479e-01
8.173679280376177068e-07,2.715847780186689453e-07,3.218220028432341892e-06,4.852300355590904819e-07,9.999952075972299292e-01
2.091177140422133000e-05,6.388233699446491178e-09,9.249716317824751903e-09,1.545088936084584742e-08,9.999790571397564332e-01
6.055298251536701437e-07,8.165101600601153359e-05,2.652063498233662855e-07,3.064778691829552266e-07,9.999171717699498751e-01
1.058278928886564970e-05,4.786192843193843908e-06,4.121591774535780182e-06,4.873042474062692607e-06,9.999756363836194151e-01
7.115052435200836813e-07,1.759557020855640871e-07,1.323009325837628049e-07,6.496164509016047524e-06,9.999924840736127418e-01
1.337370797819788151e-03,1.417773034386360755e-06,2.512236047924240274e-06,2.406350394683580362e-06,9.986562928427031860e-01
1.226405580501326254e-05,3.197487257224621838e-06,8.664870502118650342e-04,5.473869737030632131e-06,9.991125775369887885e-01
3.445076912602209235e-09,5.491601816079652533e-10,3.525940421325338903e-10,9.831684583281405886e-10,9.999999946700003361e-01
1.935073750232180576e-10,2.096537533403162140e-11,1.410541288193852125e-11,2.906248128594049061e-11,9.999999997423593134e-01
3.597581398721678815e-08,8.931273392584498028e-09,9.784412580806055703e-09,1.613023846274156284e-08,9.999999291782616373e-01
9.047823620637301945e-01,1.976134946965625973e-04,1.384417945932547985e-04,2.370428663294755220e-04,9.464453978065055784e-02
1.323486276287273482e-05,4.939698520956549264e-06,3.752564185682501741e-06,5.043757718421376903e-06,9.999730291168120733e-01
1.444824384240027602e-05,3.709907339728024700e-06,7.820330013662972783e-04,4.971815941954343234e-06,9.991948370315095751e-01
